StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
SC,1,26-35,1.51,25462.99
GO,1,46-55,0.45,68264
SC,1,>55,5.6,28951.55
PR,1,46-55,1.07,37595.48
PR,1,>55,0.33,153333.26
GO,1,26-35,0.7,33471.44
MG,1,26-35,0.83,22947.59
DF,1,>55,1.47,29361.28
RJ,0,36-45,0.01,37871
RS,1,46-55,1.89,34666.26
MS,1,>55,0.41,30459.03
DF,1,36-45,5.35,24535.89
DF,1,26-35,0.5,17238.21
RJ,1,>55,7.91,23664.24
SC,1,>55,0.5,18497.6
MG,1,>55,16.64,51344.95
RJ,1,46-55,0.5,16475.99
BA,0,36-45,3.61,80135.84
PE,0,NA,2.01,83306.5
SC,1,>55,0.17,12335
CE,1,36-45,1.11,16539.89
GO,1,26-35,1.44,18788.56
RS,1,26-35,0.31,24818.99
CE,1,46-55,0.19,89641.44
RS,0,NA,0.5,50607
MG,1,36-45,6.69,25085.07
MT,1,46-55,0.14,19664.99
RJ,NA,NA,1,63828.99
ES,1,>55,0.5,36405
RJ,1,26-35,7.51,13184.14
MG,1,46-55,4.92,66464.79
PB,1,>55,0.5,12858
SC,0,NA,0.03,16745
ES,1,>55,0.5,6985
PR,1,46-55,0.04,60200
RJ,1,46-55,3.66,28797.93
RJ,1,46-55,0.5,72644
AM,0,NA,0.91,0
MG,1,>55,12.96,46074.78
BA,1,36-45,0.5,49635
CE,0,NA,0.1,105072
PR,1,46-55,0.5,73305.99
RS,1,36-45,5.05,34188.27
PR,1,46-55,0.33,25414.99
RJ,1,26-35,8.74,19105.85
SC,1,46-55,0.73,17088.98
MG,1,46-55,18.92,30695.33
RS,1,18-25,2.61,39695.46
SC,1,26-35,0.49,32213
GO,1,18-25,0.21,37999.99
RJ,0,36-45,0.45,0
MG,1,26-35,0.96,38085.02
MS,1,26-35,0.5,52625.15
AL,1,36-45,0.16,21627
PE,1,46-55,3.9,28428.5
GO,1,>55,12.65,23272.66
MG,1,26-35,0.07,49009
PR,1,18-25,3.3,18760.19
ES,NA,18-25,0,0
MG,1,46-55,0.5,42634.99
PI,1,>55,0.54,19565.08
PE,1,36-45,0.03,21311
CE,1,NA,0,0
MG,0,NA,0.85,19448.89
CE,1,>55,0.5,17157
ES,1,46-55,0.32,19643.99
AM,1,36-45,0.73,84356.29
DF,1,36-45,11.16,92030.91
SC,1,46-55,0.81,40009.2
MG,0,NA,2.99,62159.93
CE,1,46-55,0.62,45015.15
RS,1,26-35,10.73,27982.98
BA,1,46-55,0.69,27821.77
RJ,1,>55,0.008219178,67519
RS,1,46-55,0.66,21395.28
RS,1,>55,0.41,35240.8
MS,1,18-25,1.01,27377.78
RJ,1,>55,1.56,30867.21
ES,0,18-25,0.98,25278.06
PR,1,NA,0,0
BA,NA,NA,0,0
RJ,1,46-55,0.47,59985
PR,1,36-45,2.11,94697.68
RJ,0,>55,1.51,31479.26
PB,1,46-55,1.07,29353.84
MG,1,>55,1.51,39561.66
RJ,1,26-35,3.38,29384.54
RJ,1,36-45,1.38,62144.42
RJ,1,46-55,11.79,22740.33
GO,0,NA,0.19,62495.99
AM,0,NA,1.75,25141.57
MG,1,36-45,52.06,45199.49
RS,1,>55,1.2,32117.81
SC,1,46-55,0.42,13415.99
MS,1,36-45,0.2,25999.99
PR,1,>55,1.33,24198.44
RJ,1,36-45,1.89,73470.73
MG,0,46-55,0.5,58203.52
SE,1,36-45,0.43,36761.99
GO,0,NA,0.5,6586.99
ES,1,36-45,1.45,37841.26
MG,1,18-25,2.19,60060.26
RS,1,36-45,0.46,9926.99
RS,1,>55,15.87,25639.05
MG,1,26-35,226.07,38580.25
MG,1,26-35,1,0
SC,1,18-25,0.5,71301.99
RS,1,NA,0,0
SC,0,NA,1.1,28254.22
CE,1,26-35,0.5,18947.67
ES,0,NA,0.41,114773.15
RJ,1,46-55,0.41,65499.99
PE,1,36-45,0.5,41776
MG,1,>55,0.5,28068
ES,1,46-55,0.5,13674
MT,1,26-35,1,31856.05
RS,1,26-35,0.4,15753.99
MS,1,36-45,1.42,49065.47
PR,0,NA,0.32,7859
PR,1,>55,2.01,17873.87
RN,1,36-45,2.02,29865.38
GO,1,18-25,0.49,46209.94
RJ,1,36-45,0.72,14246.62
RJ,1,26-35,0.38,12591
PR,1,26-35,0.33,5408.75
RS,0,NA,1.51,22147.32
SE,1,>55,0.02,40465.99
SC,1,36-45,3.27,2398.37
PR,NA,NA,0.5,0
PA,0,18-25,0.01,60975
PR,1,36-45,3.13,61803.51
SE,1,46-55,0.5,56190.94
MG,0,36-45,0.24,3271.99
PB,1,>55,0.56,37153.92
MS,1,26-35,0.06,51985.99
MG,1,36-45,0.67,26011.51
BA,0,26-35,0.5,24040
PB,1,36-45,0.23,77878.46
GO,1,36-45,0.5,46107.99
SC,1,26-35,0.22,18645.99
MG,1,26-35,0.68,54666.19
AM,1,>55,0.5,6143
RS,1,46-55,0.29,27309
DF,1,>55,0.58,84478.78
PA,1,46-55,2.72,66363.32
MG,1,18-25,0.23,44855
PE,0,NA,1.51,65432
CE,1,46-55,0.12,6873
MG,1,>55,0.5,15944.05
MG,0,NA,1.01,16127.79
SC,1,>55,0.05,17853
DF,1,36-45,3.65,60930.06
RS,1,46-55,25.2,27384.66
MT,1,26-35,0.5,65747
MG,1,36-45,0.5,27889.99
RJ,1,>55,0.89,24688.02
RS,1,18-25,1.45,27478.42
ES,1,46-55,0.4,0
RS,1,46-55,2.75,70799.78
GO,1,46-55,0.5,45999.99
GO,1,26-35,2,40132.18
RJ,1,36-45,0.04,36331.99
RS,0,NA,1.01,56635.73
DF,1,>55,0.1,18055
GO,1,36-45,0.6,59742.18
PR,NA,NA,0,0
GO,1,>55,7.19,47461.44
RJ,1,46-55,7.42,43588.07
SC,1,36-45,1.9,42989.96
RS,1,46-55,0.74,31099.54
MG,1,46-55,0.5,27652.17
SC,1,36-45,3.18,64123.51
MG,1,46-55,0.36,58482.99
SC,0,NA,0.5,23276
SC,1,36-45,0.49,43287
PE,1,>55,0.95,26076.54
GO,0,36-45,0.54,31385.16
PE,1,>55,0.41,33368.58
PI,1,46-55,0.23,21182.14
PA,0,NA,0.5,62672.34
GO,1,46-55,1.3,42309.41
PI,1,36-45,0.22,33966.99
PE,0,NA,0.5,263650.98
RS,1,36-45,1.18,24683
SC,1,>55,1.28,52832.94
BA,1,26-35,0.34,51878.07
MG,1,36-45,6.68,11154.27
SC,1,46-55,0.33,22232.99
CE,1,36-45,2.77,91414.72
PR,1,18-25,0.04,0
RS,1,>55,0.71,21013.35
SC,1,>55,0.46,32345.78
PR,1,>55,0.5,0
MG,0,NA,0.5,91954
AL,1,46-55,0.3,56746
RJ,1,18-25,0.45,54168.54
MT,1,36-45,148.08,6326.41
SC,0,NA,2.65,25041.06
GO,1,26-35,0.38,29999.99
PR,1,>55,1.2,21164.31
MG,1,26-35,0.5,76047.68
PR,1,36-45,5.81,18975.6
AL,1,36-45,1.65,57679.91
SC,1,36-45,0.43,31703.99
MG,1,46-55,4.86,29932.75
PR,1,>55,9.21,27241.61
ES,0,36-45,0.5,23604.99
AL,1,26-35,0.5,23762.99
GO,1,36-45,3.47,18765.64
RS,0,NA,0.67,63001.23
MG,1,46-55,0.36,24666.99
SC,0,NA,0.002739726,1100000
MT,1,36-45,0.03,17713
PR,1,>55,0.19,73052
RJ,1,46-55,0.5,16778.99
RS,1,>55,0.5,71876.48
RJ,1,46-55,0.48,17554.1
CE,1,>55,0.38,37304
MG,1,18-25,0.67,31424.77
SC,0,NA,1.45,21412.26
SC,0,26-35,1.75,31174.77
PR,1,36-45,4.69,57923.61
PR,1,46-55,0.35,29019.99
BA,0,36-45,0.01,19570
MG,0,NA,0.11,14269
RS,1,26-35,0.5,52414.99
MG,1,36-45,0.14,15939
PE,1,>55,0.5,37314.99
AM,1,36-45,8.9,49262.62
PE,1,26-35,3.78,47374.68
PR,1,36-45,0.5,0
RN,1,26-35,0.45,54070.25
SC,0,36-45,1,90517.99
RS,1,18-25,3.18,25396.99
MG,1,46-55,3.47,6665.79
RJ,1,>55,0.5,6957.99
RJ,1,36-45,0.17,58895
RS,1,36-45,0.53,51391.43
SC,1,46-55,4.65,16595.85
PR,1,36-45,0.91,22634.01
SC,1,46-55,1.62,25112.23
PR,0,46-55,0.5,30476.09
MG,NA,>55,0.31,28394
PR,1,18-25,0.21,25463
RS,1,46-55,1.56,37744.16
AM,1,46-55,6.72,27494.52
MA,1,46-55,0.06,35574.99
PB,1,26-35,3.59,35114.35
RJ,1,26-35,0.5,22439.8
PR,1,18-25,0.5,10356.99
AL,1,26-35,0.13,27679.99
PR,1,18-25,0.46,42801
RS,NA,NA,0.1,36020
PB,1,46-55,0.17,12122.99
RJ,0,NA,9.22,21235.32
CE,1,36-45,0.16,38245.99
MG,1,26-35,0.03,23452
AP,0,NA,1.3,32934.28
MG,1,46-55,0.5,5632.99
RN,1,>55,0.5,18257
PR,1,>55,1.28,23208.53
BA,1,18-25,0.6,11293.43
PR,1,>55,10.33,29205.66
GO,0,NA,0.35,176999.99
GO,1,46-55,0,0
RJ,1,46-55,1.85,8508.25
PR,1,>55,1.97,17029.8
MS,1,26-35,0.5,17950.58
SC,NA,NA,0.24,0
MG,0,36-45,0.5,135737.99
MG,1,26-35,2.67,42442.7
SC,0,>55,0.5,53035
AM,1,26-35,0.11,67593.99
DF,1,26-35,1.1,33834.14
SC,1,36-45,0.86,59871.63
RJ,0,36-45,1.01,41404.65
SC,1,26-35,1.18,3109.14
RS,1,36-45,1.51,26156.66
DF,1,36-45,3.39,36390.58
ES,0,36-45,0.5,51618.99
PR,1,36-45,0.17,26398.99
PB,0,NA,1.01,35934.04
PR,1,18-25,0.23,26192.99
PE,1,>55,1.01,60362.31
RJ,1,26-35,1.51,34129.07
PB,0,NA,1.51,18311.33
RS,1,46-55,1.93,30881.92
RJ,0,NA,2.52,17159.73
RS,0,46-55,0.52,32261.24
PR,0,36-45,0.38,213000
ES,NA,36-45,0,0
ES,1,46-55,1.58,16368.55
MG,1,26-35,0.5,29431.99
PR,1,18-25,0.61,16355.96
MG,1,26-35,0.95,19032.1
MS,1,46-55,1.29,26967.16
PR,1,46-55,0.42,39102
PR,1,>55,0.66,19778.21
SC,1,36-45,3.99,74392.36
BA,1,26-35,14.06,30955.12
BA,1,36-45,27.64,31059.43
PE,1,>55,0.4,146380.99
MA,1,>55,0.91,28202.23
RJ,1,46-55,0.03,55478
RS,1,46-55,2.81,5004.58
BA,1,>55,5.67,15767.89
RN,1,>55,1.51,34561.33
SC,1,26-35,2.28,56537.24
PR,0,NA,16.46,26880
SC,1,46-55,0.36,86134
MG,1,46-55,1,69281
PE,1,36-45,1.89,24675.67
SC,1,46-55,0.38,9611.99
PR,1,>55,34.86,26596.41
RJ,1,>55,0.5,36100.66
PE,1,36-45,0.3,38693.54
RO,1,26-35,0.11,34214.99
RJ,1,>55,0.29,105780
SC,1,46-55,35.88,24359.19
DF,1,>55,0,0
PR,1,36-45,7.63,19749.66
DF,1,36-45,0.78,19816.74
RJ,1,26-35,0.5,0
RJ,1,>55,2.02,17401.57
MS,0,NA,1.38,180877.85
AL,1,46-55,0.55,22002.55
DF,0,46-55,0.5,23127
GO,1,>55,0.5,63939.64
PI,1,>55,0.15,13583
GO,0,NA,1.01,38216.45
AL,1,36-45,0.96,25942.52
PR,0,36-45,0.77,18618.09
RJ,1,26-35,1.73,16227.89
MG,0,18-25,0.4,15977
SC,1,46-55,5.17,35024.11
RS,1,18-25,0.27,0
CE,1,46-55,0.03,28728.16
BA,1,26-35,0.77,15483.16
AM,1,>55,4.43,91880.38
RJ,1,36-45,1.01,52931.58
SC,1,26-35,0.57,44660
MG,1,>55,0.5,50328
ES,1,>55,2.43,56168.25
MS,1,>55,1.35,31960.02
RJ,1,18-25,1,25176
AM,1,26-35,7.9,30902.11
PR,1,18-25,0,0
PB,1,36-45,0.29,0
MG,1,36-45,0.5,28649.63
BA,1,>55,0.39,15567.5
RS,1,26-35,1.43,60511.19
RR,1,26-35,1.24,34392.91
PR,1,46-55,1.03,19337.88
RN,1,>55,0.5,46796.59
PB,0,NA,1,152996.99
MS,0,NA,0.27,63349.99
PE,1,36-45,0.18,42658.99
RS,1,26-35,0.5,0
PI,1,26-35,0.33,44288
SC,1,46-55,1.06,25539.31
SC,1,26-35,0.5,55095.99
MG,1,46-55,1.49,73555.8
RJ,0,NA,0.5,72671.99
GO,1,26-35,0.005479452,35575
GO,1,>55,1.44,17278.79
RS,0,NA,1.01,0
SC,1,>55,0.7,39872.4
AM,1,36-45,2.18,66673.96
GO,1,36-45,0.44,5654
SC,0,NA,1.41,32101.81
MG,NA,NA,0.002739726,29325
PR,1,>55,18.74,16663.89
PR,1,36-45,3.53,36944.61
RJ,1,>55,0.5,20816.5
RS,1,36-45,22.69,50965.2
MG,1,36-45,1.06,48395.27
RS,1,>55,2.79,24087.01
PR,0,36-45,0.56,81987.91
RS,1,>55,0.19,0
ES,1,36-45,3.08,26312.56
SC,0,NA,0.5,24040
MG,1,>55,0.32,34409.99
BA,0,36-45,0.67,76550.25
GO,1,18-25,0.36,14690
PR,1,>55,0.1,41009.99
RS,1,26-35,0.03,13887.99
RJ,1,46-55,1.01,40272.98
RJ,1,46-55,1.51,45560.43
RS,1,26-35,4.24,19496.06
MG,1,36-45,0.55,46701.3
PR,1,>55,26.48,9392.49
ES,1,36-45,0.38,24264.99
RJ,0,NA,9.5,77772.42
BA,1,26-35,6.3,37721.75
SC,1,>55,1.79,27328.42
RS,0,NA,1.51,18563
SC,1,18-25,0.13,23990.99
RJ,1,>55,0.91,38511.91
MG,0,NA,0.49,14963.99
RJ,1,36-45,2.44,86536.46
RS,1,46-55,1.45,57328.23
RN,1,26-35,0.94,72492.86
BA,1,36-45,0.29,31964.42
PR,1,18-25,0.25,21692.99
MG,1,>55,0.5,35297.99
SC,1,46-55,6.11,15811.22
RJ,1,>55,0.5,49831.99
PR,1,36-45,1.68,24506.13
RN,1,26-35,0.43,86696.78
SC,1,36-45,0.12,36016
RJ,1,46-55,0.13,38600
SC,1,46-55,0.22,16245.41
ES,1,46-55,0.5,41713.99
GO,1,>55,1.67,15489.97
PE,0,>55,0.5,36434
RJ,1,>55,10.35,39074.8
RS,1,26-35,6.01,40570.58
SC,1,>55,0.04,43150
BA,0,NA,0.88,231710.17
PI,1,>55,0.5,54659
RS,NA,NA,0,0
MT,1,>55,0.81,24045.99
PR,1,>55,0.51,35171.67
MG,1,46-55,0.92,27009.72
AM,1,>55,0.38,31299.99
RJ,1,>55,0.98,0
GO,1,46-55,0.63,28423.62
PE,1,46-55,1.96,50961.15
PR,0,>55,1,78347.5
MG,0,NA,0.99,64538.5
RJ,1,>55,0.5,11466.59
SC,0,NA,2.09,26414.23
SC,1,46-55,1,40183.5
GO,1,46-55,0.29,87945
GO,1,>55,0.33,72000
MG,1,26-35,0.36,16251.31
ES,1,46-55,0.5,0
MG,1,26-35,2.36,4575.09
PE,1,46-55,3.19,55445.68
PI,1,>55,1.47,16563.65
RJ,1,46-55,1.03,16483.3
SC,1,26-35,3.18,34493.58
ES,1,46-55,0.5,24755
SC,1,>55,1.01,27295.37
CE,0,NA,0.5,39450
DF,1,36-45,0.74,13890.29
BA,1,>55,2.93,121349.46
PR,1,36-45,0.41,29922
PB,1,26-35,0.39,28561.99
MG,1,18-25,0.12,29997.83
SC,1,26-35,0.5,13667.99
GO,1,>55,1.33,24354.35
RJ,1,>55,8.22,43825.75
MS,1,46-55,0.5,51636.99
SC,1,46-55,0.5,31751.99
RJ,1,36-45,0.5,72419.99
PR,1,26-35,8.64,26873.59
MG,1,46-55,10.5,18564.71
MT,1,>55,0.5,24545.43
RJ,1,36-45,3.99,69759.44
SC,1,46-55,0.47,23226.99
DF,1,46-55,0.5,10157.97
GO,1,>55,3.53,32649.54
RN,1,18-25,1.44,29320
RS,0,NA,2.4,34650.65
ES,NA,NA,0.19,60761.99
SC,1,36-45,0.06,18271
MG,1,46-55,0.08,22909.99
PE,1,26-35,2.45,16993.03
PR,1,36-45,0.32,48290.99
BA,1,46-55,0.5,28440
MA,1,26-35,0.5,14055.45
BA,1,18-25,0.07,23183.99
ES,1,18-25,1.95,98958.37
MG,1,36-45,0.05,18694.99
DF,1,>55,0.77,28135.11
PR,1,36-45,0.5,27627.97
PR,1,>55,1.39,68324.37
SC,1,>55,0.92,30452.15
MA,1,36-45,1.01,49761.79
PB,1,46-55,1.01,25672.96
RJ,1,36-45,0.63,35119.51
MG,1,36-45,0.5,36328
AL,0,NA,0.5,23988.99
AM,1,26-35,3.89,18292.37
RN,1,>55,0.5,77747.53
DF,1,46-55,0.58,15682.16
PR,1,46-55,0.58,11094.3
SE,1,46-55,0.96,80687.26
RJ,1,>55,3.37,39355.56
RR,1,26-35,0.5,62891
SE,1,>55,1,25573.91
GO,0,26-35,0.36,16588
GO,1,46-55,0.32,56745
ES,1,>55,2.08,16549.04
SC,1,26-35,1,0
ES,1,>55,0.41,29588.99
PR,1,36-45,0.79,69638.11
SC,0,26-35,0.33,0
PR,0,NA,0.48,23440
MT,1,18-25,0.29,33658.16
DF,1,26-35,0.09,13103
MG,1,46-55,1.16,5443.98
SC,1,>55,3.32,25543.39
DF,1,36-45,0.5,43886.99
MG,1,>55,4.49,13410.2
MS,1,36-45,2.31,15493.83
PA,1,18-25,2.61,21984.61
SC,1,36-45,0.5,57459.99
RS,1,>55,1,17042
PR,1,36-45,2.33,22325.33
GO,1,26-35,2.25,30145.27
MG,1,46-55,0.38,51019.99
RJ,1,26-35,0.5,0
ES,1,46-55,0.5,8972
CE,1,>55,1.55,41850.14
PE,1,36-45,3.2,33515.94
PR,1,>55,0.5,0
RS,1,>55,0.42,61712.99
CE,1,46-55,0.46,135190.84
DF,1,>55,0.66,42824.08
PB,1,26-35,0.93,136019.58
PR,1,26-35,1.35,7961.73
ES,1,>55,0.5,49068.2
MS,1,46-55,0.5,38614
RJ,1,36-45,0.5,19554
MG,1,>55,0.21,52450.99
RJ,0,36-45,0.5,47568.37
PR,0,NA,0.51,1259.53
SC,1,46-55,0.5,10546.3
PR,1,36-45,0.5,36882.99
SC,0,NA,0.5,0
MA,1,18-25,0.42,29234.77
PE,1,36-45,1.24,34492.01
SC,1,NA,0.5,17368.56
BA,1,46-55,44.9,23488.03
ES,1,36-45,0.44,58422.35
MG,1,>55,5.56,38916.63
RJ,1,>55,7.88,18226.95
RJ,0,36-45,0.45,0
MA,1,36-45,0.73,92536.39
RS,0,26-35,1.21,16320.98
MG,1,>55,1.55,23158.24
MG,1,46-55,8.56,37672.01
RS,1,46-55,0.5,66208.99
SC,0,NA,0.5,23630
RS,1,26-35,0.25,61033.99
MG,1,36-45,1.35,40173.38
AM,0,46-55,0.26,0
SC,0,NA,0.5,39767
AM,1,36-45,1.36,75481.58
MG,0,26-35,0.002739726,0
RS,0,NA,4.4,34753.05
RS,1,>55,0.5,0
RS,1,46-55,0.42,82446
GO,1,26-35,0.67,17553.03
RN,1,36-45,1.79,29387.9
DF,1,46-55,8.94,23825.88
MG,1,36-45,0.5,66790.99
PA,0,>55,1.01,64205.67
PR,1,>55,1.28,77178.72
RJ,0,NA,0.5,6635
PR,1,46-55,6.43,16152.32
SC,0,36-45,0.56,0
RJ,0,NA,2.53,0
RN,1,>55,0.5,47993
PA,1,>55,0.59,33224.73
GO,1,36-45,1.55,60184.06
MG,1,46-55,0.5,39126
RJ,1,46-55,0.53,23766.13
SC,0,NA,0.27,0
AM,1,26-35,0.5,20583
RS,1,26-35,2.15,59786.4
RS,1,46-55,5.42,26323.12
PR,1,36-45,4.03,11016.41
CE,1,>55,1.41,74321.47
PR,1,26-35,0.07,30821
RS,1,>55,5.86,29190.47
SC,1,>55,2.69,48028.13
GO,1,>55,0.5,21073.22
PA,1,36-45,0.17,24895
CE,1,>55,0.21,35623
MG,0,NA,0.5,147588.99
PR,1,26-35,0.5,32727
RJ,1,>55,0.81,24499.29
AL,0,36-45,0.5,144660.99
RJ,1,46-55,1.39,16434.53
RJ,1,46-55,22.39,28389.85
PR,0,36-45,0.5,13536.86
RJ,1,26-35,0.28,55055.13
RS,1,>55,18.37,21810.98
RS,1,46-55,0.35,27854
AP,1,26-35,1.99,24502.73
RJ,1,26-35,4.42,14339.5
AL,1,26-35,1.53,19711.31
PR,1,>55,3.9,30303.49
RS,0,NA,0.008219178,42402
SC,1,36-45,4.03,41249.86
RS,1,36-45,0.01,20597.99
RJ,1,>55,8.04,34122.06
RJ,1,36-45,1.01,27833.54
RS,1,36-45,0.79,7805.17
SC,1,18-25,0.35,35309
SC,1,26-35,0.1,54132.99
SC,1,36-45,0.16,22300
CE,1,46-55,1.76,116588.5
RN,0,NA,0.57,35144.52
RS,1,>55,0.5,28722
MG,1,26-35,0.66,53590.29
PR,1,>55,0.21,57795.99
SC,1,26-35,1.18,30853.1
PR,1,36-45,1,172505.99
CE,1,>55,0.97,22561.28
AL,1,36-45,0.04,28785.99
PB,1,36-45,0.21,24748
PA,0,46-55,0.01,25152
PA,1,36-45,0.5,60845
PE,0,NA,0.47,26558.99
MG,1,18-25,0.21,16796.99
PR,NA,NA,0.7,77066.92
SE,1,>55,0.5,96953.99
MA,1,36-45,0.44,37028.74
GO,1,46-55,0.5,36669.48
MG,1,26-35,0.5,0
RJ,1,26-35,4.17,17436.11
PI,1,26-35,0.5,49635
PR,1,36-45,0.49,18654.26
PR,0,NA,0.39,126941.93
RJ,1,46-55,4.87,33379.44
RJ,1,36-45,0.84,41175.41
MG,1,>55,0.98,98053.01
RS,1,26-35,0.88,33764.65
DF,1,26-35,0.27,104485.99
PR,0,36-45,16.81,134037.79
PR,1,46-55,0.5,26811
PB,1,26-35,0.5,0
SC,1,>55,0.08,30795.99
SE,1,26-35,0.5,13201.99
PE,1,46-55,1.33,212186.47
SC,1,26-35,0.5,15235
AL,1,36-45,0.29,37725.74
DF,1,36-45,2.31,56561.08
MG,1,36-45,0.14,52515
PE,1,36-45,1.1,114392.31
GO,1,46-55,0.58,38368.22
PR,1,>55,0.15,81650
PR,1,>55,0.32,16102.99
MG,0,46-55,0.002739726,17519.99
RS,0,NA,4.17,154986.63
SC,1,26-35,2.67,44058.55
MG,1,26-35,1.44,8888.52
SC,1,46-55,1.81,21711.6
MG,1,>55,0.5,32659
MT,1,46-55,1.16,29611.48
RJ,NA,NA,0,0
ES,1,36-45,3.33,98271.76
PR,NA,NA,0.5,0
RJ,1,46-55,3.03,26279.77
RJ,1,26-35,0.5,54825.48
BA,1,18-25,0.14,32578
PR,1,26-35,4.49,22869.31
MG,1,>55,0.5,92854
RN,1,46-55,0.75,29567.7
DF,1,26-35,0.81,21396.09
SC,1,46-55,0.78,65643.26
MG,1,26-35,1.56,22995.76
RR,1,36-45,0.5,30732.99
PR,1,36-45,0.08,85267.99
SC,0,NA,1.56,49305.05
PR,1,36-45,1.3,22446.44
SC,0,36-45,0.29,136010
PR,1,46-55,0.5,22441.99
MG,1,46-55,1.54,15120.19
GO,1,>55,0.35,119282
RJ,1,>55,0.5,28555.99
MG,1,36-45,1.15,25352.03
ES,1,>55,0.76,0
MS,1,26-35,0.5,12949.99
BA,1,26-35,0.16,33181.99
SC,0,NA,1.09,67903.05
AL,1,26-35,0.38,177633
PR,1,36-45,0.51,27776.51
RR,1,36-45,0.4,37402.99
MG,0,26-35,0.36,57965
SC,1,18-25,1,39432.49
RS,1,>55,4.17,20072.79
SC,1,>55,0.5,35370.2
SC,1,26-35,6.69,17826.17
PA,1,36-45,0.21,19404.99
PR,1,36-45,0.67,50249.89
RS,0,36-45,0.3,29421
GO,1,46-55,2.32,25819.45
MG,1,36-45,0.46,105070
SC,1,36-45,0.5,0
AM,1,26-35,0.2,12253
PA,0,NA,0.13,62152.48
PR,1,>55,0.5,37800
MG,0,NA,0.7,25460.21
RS,1,36-45,14.69,28298.4
DF,1,46-55,22.43,36348.35
MG,1,46-55,10.66,9581.69
RJ,1,>55,0.56,116651.97
RS,0,46-55,0.5,0
BA,0,NA,0.55,22613.66
PI,1,36-45,0.94,28210.57
BA,1,36-45,0.35,35510.65
PE,1,36-45,1.1,20337.88
RS,0,NA,0.76,19626.24
CE,1,36-45,1.79,18876.56
DF,1,46-55,1.11,17429.74
PA,1,26-35,3.07,23857.54
DF,1,36-45,0.02,182495
GO,1,36-45,1.01,55489.3
SC,0,NA,2.52,291249.25
PR,NA,NA,0.16,29076.99
RN,1,46-55,0.47,24724.99
RJ,1,46-55,2.16,18052.35
ES,1,36-45,0.5,16395.99
CE,0,NA,0.5,199054.96
GO,1,36-45,0.5,39579.99
PI,1,46-55,0.56,417662.55
AL,1,46-55,1.31,35858.1
BA,1,18-25,1,49605.81
PB,1,26-35,0.1,46129.99
MT,1,26-35,1.27,62930.29
RS,1,36-45,1.51,49602.17
SC,1,26-35,2.88,24389.11
PR,1,>55,0.5,23410
ES,1,26-35,1.64,36882.15
RS,1,26-35,1.72,94782.47
RJ,1,26-35,0.16,59963.8
MG,1,36-45,0.27,59789.4
RJ,1,>55,2.97,7460.67
SC,1,>55,2.32,55797.06
MT,1,18-25,0.49,85883
PR,1,>55,0.5,47592.99
MT,1,36-45,0.23,72745.37
CE,1,18-25,0.08,26208
MG,1,>55,0.06,28301
RJ,1,36-45,1,19020
PB,1,>55,2.41,28974.95
MA,1,>55,0.41,74943.93
SC,0,NA,0.08,18823
PR,1,18-25,0.5,14928
SC,1,36-45,1.01,16202.22
PR,1,46-55,0.46,0
RJ,1,26-35,1.82,22985.77
RJ,0,NA,0.5,27748.67
SC,0,NA,0.48,24310
BA,1,>55,1.26,9704.95
SC,0,NA,1.02,62646.63
SC,1,46-55,0.44,25026.85
SC,1,46-55,4.44,107845.83
AL,1,26-35,10.38,49473.13
PA,0,NA,0.5,0
MG,1,46-55,0.5,61452.33
MG,1,46-55,0.41,110421.99
PR,0,26-35,0.59,33388.77
SC,1,36-45,0.09,5529
DF,0,NA,0.71,22197.06
SC,1,>55,0.5,42560.18
RJ,1,>55,37.7,35256.03
RN,1,46-55,0.25,0
MG,1,NA,0,0
SC,1,26-35,5.46,22899.07
MG,0,>55,0.41,48162.99
RJ,1,>55,0.5,28395.67
PE,1,46-55,0.07,46497
PR,1,46-55,0.35,13640
BA,1,36-45,0.27,38443.99
PB,1,26-35,0.19,50373
PE,0,46-55,0.63,29441.07
RN,NA,NA,0,0
RS,1,26-35,34.46,37998.96
RJ,1,>55,0.5,17840.99
RS,0,NA,0.34,42385.43
PR,1,26-35,0.61,35175.24
ES,1,46-55,8.28,13353.68
MG,1,46-55,0.5,54469
GO,1,26-35,0.57,56771.35
RS,1,46-55,4.59,39714.91
PR,1,36-45,20.19,90278.95
SC,1,36-45,2.69,31937.37
ES,0,36-45,0.04,16620
PE,0,46-55,0.25,41799.99
RS,0,NA,0.64,17795.33
PA,0,NA,15.62,57782.96
PR,1,46-55,0.04,31502.11
PR,1,26-35,0.55,33574.43
RJ,1,46-55,0.5,21205
BA,1,36-45,0.5,110166.04
MS,1,26-35,0.37,24468.94
SC,1,36-45,0.47,14054.99
SC,1,46-55,2.02,17134.26
MG,1,36-45,0.5,0
RJ,1,36-45,0.8,11155.99
AL,1,>55,2.29,20409.63
RS,1,26-35,2.09,17312.38
PI,1,36-45,0.79,78983.86
MS,1,>55,2.52,23226.18
AL,1,36-45,7.75,31342.72
BA,1,46-55,0.36,47554.47
PR,1,36-45,0.5,7122
GO,1,36-45,0.35,52461.99
RS,1,36-45,0.12,36309.49
RS,1,26-35,0.45,24000
MG,0,NA,0.23,37463
SC,1,26-35,0.85,32606.42
PR,1,18-25,0.005479452,0
MG,1,>55,1.95,64381.1
PR,0,NA,1.33,27823.9
PA,1,36-45,0.42,34822
ES,1,36-45,10.08,25605.56
